Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2014,Dodge,Challenger,Mid-size,3.6,6,A5,X,13.2,8.7,11.2,25,,
2007,Saturn,Vue AWD,Sport utility vehicle,3.5,6,A5,X,14.2,9.9,12.3,23,,
2023,Chevrolet,Corvette Z06,Two-seater,5.5,8,AS8,Z,19.4,11.4,15.8,18,2.0,3.0
2019,Cadillac,XT4 AWD,Sport utility vehicle: Small,2.0,4,AS9,Z,10.9,8.2,9.7,29,5.0,6.0
2021,Dodge,Challenger Widebody,Mid-size,6.4,8,M6,Z,16.7,10.4,13.9,20,3.0,1.0
2005,Chevrolet,K1500 Silverado 4X4,Pickup truck: Standard,4.3,6,M5,X,17.7,13.0,15.6,18,,
2012,Volvo,XC60 3.2 AWD,Sport utility vehicle,3.2,6,AS6,X,13.1,9.7,11.6,24,,
2014,Cadillac,CTS-V Sedan,Mid-size,6.2,8,AS6,Z,19.7,12.9,16.6,17,,
2005,Chevrolet,Optra,Compact,2.0,4,M5,X,12.1,8.8,10.6,27,,
2006,Pontiac,Pursuit,Subcompact,2.2,4,A4,X,10.9,8.0,9.6,29,,
2016,Subaru,XV Crosstrek AWD,Sport utility vehicle: Small,2.0,4,AV6,X,9.1,7.0,8.1,35,7.0,
2019,Ford,F-150 FFV (LT Tire Pkg),Pickup truck: Standard,5.0,8,AS10,X,14.7,11.2,13.1,22,3.0,3.0
2016,MINI,John Cooper Works Paceman ALL4,Compact,1.6,4,AS6,Z,10.1,7.7,9.0,31,6.0,
2019,BMW,640i xDrive Gran Coupe,Compact,3.0,6,AS8,Z,12.3,8.4,10.5,27,4.0,3.0
2023,Volkswagen,Golf R,Compact,2.0,4,A7,Z,10.3,7.7,9.1,31,5.0,5.0
2013,Nissan,Altima Coupe,Subcompact,2.5,4,AV,X,10.2,7.4,9.0,31,,
2013,Lexus,IS 250 AWD,Subcompact,2.5,6,AS6,Z,11.5,8.7,10.2,28,,
2024,Ford,Edge AWD,Sport utility vehicle: Small,2.0,4,AS8,X,11.5,8.4,10.1,28,5.0,6.0
2023,Hyundai,Kona AWD,Sport utility vehicle: Small,2.0,4,AV,X,8.5,7.2,7.9,36,6.0,7.0
2017,Mazda,CX-3,Compact,2.0,4,AS6,X,8.2,6.9,7.6,37,7.0,6.0
2019,Ford,F-150 FFV 4X4 (LT Tire Pkg),Pickup truck: Standard,3.3,6,AS6,X,13.8,10.7,12.4,23,3.0,5.0
2015,Porsche,Cayman S,Two-seater,3.4,6,AM7,Z,11.3,7.9,9.8,29,,
2006,Buick,Rendezvous AWD,Sport utility vehicle,3.6,6,A4,X,14.5,10.1,12.5,23,,
2015,Lincoln,MKZ Hybrid,Mid-size,2.0,4,AV,X,5.7,6.0,5.8,49,,
2013,BMW,Z4 sDrive35i,Two-seater,3.0,6,M6,Z,12.7,9.0,11.0,26,,
2008,Mitsubishi,Lancer Evolution,Compact,2.0,4,M5,Z,14.5,10.6,12.7,22,,
2012,Chevrolet,Express 2500 Passenger,Van: Passenger,6.0,8,A6,X,21.9,15.0,18.8,15,,
2007,Chevrolet,Express Cargo Conv AWD FFV,Van: Cargo,5.3,8,A4,X,19.1,14.9,17.2,16,,
2014,Jaguar,XF 3.0L AWD,Mid-size,3.0,6,AS8,Z,14.7,9.1,12.2,23,,
2016,Hyundai,Veloster,Compact,1.6,4,M6,X,8.8,6.7,7.8,36,7.0,
2016,Nissan,Rogue,Sport utility vehicle: Small,2.5,4,AV,X,9.1,7.1,8.2,34,7.0,
2015,BMW,640i xDrive Gran Coupe,Compact,3.0,6,AS8,Z,12.1,8.1,10.3,27,,
2012,Honda,Pilot AWD,Sport utility vehicle,3.5,6,A5,X,13.8,9.7,12.0,24,,
2009,Chevrolet,Silverado,Pickup truck: Standard,6.0,8,A6,X,16.8,11.9,14.6,19,,
2010,Mercedes-Benz,S 550 4MATIC,Full-size,5.5,8,A7,Z,16.6,11.0,14.1,20,,
2006,Chevrolet,K1500 Tahoe 4X4,Sport utility vehicle,5.3,8,A4,X,18.8,15.3,17.2,16,,
2022,Jaguar,F-TYPE P450 Coupe AWD,Two-seater,5.0,8,AS8,Z,15.2,9.8,12.7,22,3.0,3.0
2011,GMC,Sierra Denali AWD,Pickup truck: Standard,6.2,8,A6,E,26.3,17.4,22.3,13,,
2005,Mercedes-Benz,C 230K 1.8L Sport Coupe #,Compact,1.8,4,M6,Z,11.5,8.3,10.1,28,,
2016,Porsche,Cayenne GTS,Sport utility vehicle: Standard,3.6,6,A8,Z,14.8,10.4,12.8,22,4.0,
2010,Suzuki,SX4 AWD Hatch,Station wagon: Small,2.0,4,AV,X,10.2,8.2,9.3,30,,
2007,GMC,Yukon XL FFV,Sport utility vehicle,5.3,8,A4,E,22.3,15.9,19.4,15,,
2014,BMW,M6,Compact,4.4,8,M6,Z,16.2,10.9,13.8,20,,
2016,Hyundai,Elantra,Mid-size,1.8,4,AS6,X,8.5,6.3,7.5,38,7.0,
2014,Chevrolet,Express 3500 Passenger,Van: Passenger,6.0,8,A6,X,22.1,15.0,18.9,15,,
2023,Volkswagen,Atlas 4MOTION,Sport utility vehicle: Small,2.0,4,AS8,X,11.8,9.8,10.9,26,5.0,3.0
2016,Ford,Focus ST,Mid-size,2.0,4,M6,X,10.5,7.7,9.2,31,6.0,
2009,Mercedes-Benz,CLK 550 Cabriolet,Subcompact,5.5,8,A7,Z,16.2,11.1,13.9,20,,
2015,BMW,435i xDrive Cabriolet,Subcompact,3.0,6,AS8,Z,12.1,8.1,10.3,27,,
2014,Subaru,Impreza AWD,Compact,2.5,4,M6,Z,14.2,10.4,12.5,23,,
2006,Subaru,Legacy 2.5GT Sedan AWD,Compact,2.5,4,M5,Z,13.5,9.8,11.9,24,,
2007,Pontiac,Torrent,Sport utility vehicle,3.4,6,A5,X,13.7,9.8,12.0,24,,
2015,MINI,Cooper S 5 Door,Subcompact,2.0,4,AS6,Z,9.2,7.0,8.2,34,,
2010,Lamborghini,Murcielago,Two-seater,6.5,12,AS6,Z,26.3,16.2,21.8,13,,
2018,Ford,F-150,Pickup truck: Standard,2.7,6,AS10,X,11.9,9.0,10.6,27,4.0,5.0
2022,BMW,530i xDrive Sedan,Mid-size,2.0,4,AS8,Z,10.1,7.4,8.9,32,6.0,7.0
2011,Jaguar,XKR Convertible,Minicompact,5.0,8,A6,Z,15.7,10.7,13.5,21,,
2017,Rolls-Royce,Phantom Drophead Coupe,Compact,6.7,12,AS8,Z,20.6,12.8,17.1,17,1.0,6.0
2014,FIAT,500 Hatchback,Minicompact,1.4,4,A6,X,8.7,6.9,7.9,36,,
2007,Jeep,Commander 4X4 FFV,Sport utility vehicle,4.7,8,A5,E,26.7,18.6,23.1,12,,
2018,Jeep,Compass,Sport utility vehicle: Small,2.4,4,A6,X,10.6,7.6,9.3,30,5.0,7.0
2021,Honda,Accord Hybrid,Full-size,2.0,4,AV,X,5.0,5.0,5.0,56,9.0,7.0
2022,Lincoln,Corsair AWD,Sport utility vehicle: Small,2.0,4,AS8,X,11.1,8.1,9.8,29,5.0,5.0
2024,Jaguar,XF P250,Mid-size,2.0,4,AS8,Z,10.2,7.7,9.1,31,5.0,7.0
2021,Jeep,Renegade 4X4 Trailhawk,Sport utility vehicle: Small,1.3,4,A9,X,10.8,8.7,9.9,29,5.0,6.0
2018,Chevrolet,Camaro SS,Subcompact,6.2,8,AS8,Z,14.2,8.7,11.7,24,4.0,1.0
2007,GMC,Sierra 4X4,Pickup truck: Standard,5.3,8,A4,X,16.7,12.5,14.8,19,,
2015,MINI,Cooper Coupe,Two-seater,1.6,4,AS6,Z,8.5,6.5,7.6,37,,
2012,Mercedes-Benz,SLS AMG Coupe,Two-seater,6.2,8,AS7,Z,17.3,12.1,15.0,19,,
2012,Ford,F-150 FFV,Pickup truck: Standard,3.7,6,A6,X,14.3,10.5,12.6,22,,
2017,Volvo,V90 CC T6 AWD,Station wagon: Mid-size,2.0,4,AS8,Z,10.7,7.9,9.4,30,5.0,6.0
2022,Ford,Mustang Convertible,Subcompact,2.3,4,A10,X,11.7,8.1,10.1,28,5.0,5.0
2006,Buick,Lucerne,Full-size,3.8,6,A4,X,13.7,8.7,11.5,25,,
2012,MINI,Cooper S Countryman,Compact,1.6,4,M6,Z,8.9,7.3,8.2,34,,
2012,Hyundai,Santa Fe 4WD,Sport utility vehicle,3.5,6,AS6,X,12.0,9.1,10.7,26,,
2015,GMC,Yukon Denali 4WD,Sport utility vehicle: Standard,6.2,8,A6,Z,16.2,11.4,14.0,20,,
2022,Alfa Romeo,Giulia,Mid-size,2.0,4,A8,Z,10.0,7.2,8.7,32,6.0,3.0
2024,GMC,Sierra 4WD Mud Terrain Tire,Pickup truck: Standard,6.2,8,A10,Z,17.1,14.0,15.7,18,2.0,6.0
2017,Buick,Encore (LE2 Engine),Sport utility vehicle: Small,1.4,4,AS6,X,8.6,7.1,7.9,36,7.0,6.0
2013,Chevrolet,Express 2500 Passenger,Van: Passenger,4.8,8,A6,X,21.1,14.2,18.0,16,,
2022,Porsche,Panamera 4S Executive,Full-size,2.9,6,AM8,Z,13.8,10.2,12.2,23,4.0,5.0
2008,Chevrolet,Express Passenger AWD FFV,Van: Passenger,5.3,8,A4,X,18.6,14.6,16.8,17,,
2016,MINI,Cooper S Convertible,Minicompact,2.0,4,AS6,Z,9.7,7.0,8.5,33,7.0,
2005,Jaguar,XKR Convertible #,Minicompact,4.2,8,A6,Z,16.5,11.2,14.1,20,,
2014,Ford,E150 Van FFV,Van: Cargo,5.4,8,A4,X,19.3,14.7,17.2,16,,
2017,Toyota,Prius c,Compact,1.5,4,AV,X,4.9,5.5,5.1,55,10.0,8.0
2021,Ford,Mustang,Subcompact,2.3,4,A10,X,11.0,7.5,9.4,30,5.0,5.0
2011,Porsche,Panamera,Full-size,3.6,6,AS7,Z,13.1,8.8,11.2,25,,
2023,Chevrolet,Silverado 4WD Mud Terrain Tire,Pickup truck: Standard,5.3,8,A10,X,15.8,13.2,14.6,19,3.0,6.0
2006,Ford,Ranger 4X4,Pickup truck: Standard,4.0,6,A5,X,16.8,12.8,15.0,19,,
2018,Lamborghini,Huracan,Two-seater,5.2,10,AM7,Z,16.8,11.4,14.4,20,2.0,1.0
2005,Land Rover,LR3 4X4,Sport utility vehicle,4.4,8,AS6,X,18.5,13.9,16.5,17,,
2022,Dodge,Challenger,Mid-size,5.7,8,M6,Z,15.6,10.1,13.1,22,3.0,1.0
2014,Lincoln,MKX AWD,Sport utility vehicle: Small,3.7,6,AS6,X,13.7,10.4,12.2,23,,
2023,Buick,Enclave AWD,Sport utility vehicle: Standard,3.6,6,A9,X,13.6,9.6,11.8,24,4.0,6.0
2012,Nissan,Maxima,Mid-size,3.5,6,AV,Z,12.3,9.1,10.9,26,,
2012,Mazda,Mazda6,Mid-size,2.5,4,M6,X,11.2,7.9,9.7,29,,
2010,Porsche,911 Carrera 4S,Minicompact,3.8,6,M6,Z,13.3,9.5,11.6,24,,
2009,GMC,Yukon 4X4 FFV,Sport utility vehicle,5.3,8,A6,E,22.8,15.8,19.6,14,,
2024,Mercedes-Benz,AMG GT 63 4MATIC+ ,Compact,4.0,8,A9,Z,15.3,11.3,13.5,21,3.0,5.0
2015,Jeep,Patriot 4X4,Sport utility vehicle: Small,2.4,4,A6,X,11.4,8.7,10.2,28,,
2021,Ford,Transit Connect Wagon LWB FFV,Special purpose vehicle,2.0,4,AS8,X,9.9,8.2,9.2,31,5.0,5.0
2005,Toyota,Corolla Matrix,Station wagon: Small,1.8,4,A4,X,9.5,7.5,8.6,33,,
2005,Chevrolet,Colorado,Pickup truck: Standard,3.5,5,A4,X,14.5,10.9,12.8,22,,
2015,Lexus,GS 350,Mid-size,3.5,6,AS8,Z,12.3,8.5,10.6,27,,
2012,GMC,Sierra,Pickup truck: Standard,6.2,8,A6,Z,18.8,13.0,16.2,17,,
2013,Volkswagen,CC,Compact,2.0,4,AS6,Z,11.1,7.9,9.6,29,,
2012,Mercedes-Benz,SLK 55,Two-seater,5.5,8,AS7,Z,12.3,8.7,10.7,26,,
2018,Alfa Romeo,Stelvio Quadrifoglio,Sport utility vehicle: Small,2.9,6,A8,Z,14.1,10.4,12.4,23,3.0,3.0
2007,BMW,X3 3.0i,Sport utility vehicle,3.0,6,M6,Z,14.0,9.7,12.1,23,,
2023,Toyota,Camry XSE V6/TRD,Mid-size,3.5,6,AS8,X,10.8,7.6,9.4,30,5.0,5.0
2012,Chevrolet,Express 1500 Cargo,Van: Cargo,5.3,8,A4,X,18.0,13.4,15.9,18,,
2016,Mitsubishi,Lancer,Compact,2.0,4,M5,X,9.6,7.0,8.4,34,7.0,
2005,Pontiac,Grand Prix,Mid-size,5.3,8,A4,Z,15.1,9.6,12.6,22,,
2019,Honda,Civic Hatchback,Full-size,1.5,4,AV7,X,7.9,6.6,7.3,39,7.0,3.0
2016,Porsche,Panamera 4S,Full-size,3.0,6,AM7,Z,13.4,8.8,11.4,25,5.0,
2017,Toyota,Sienna,Minivan,3.5,6,AS8,X,12.5,8.9,10.9,26,5.0,7.0
2017,Toyota,Corolla LE Eco (1-Mode),Mid-size,1.8,4,AV,X,7.8,5.9,6.9,41,8.0,7.0
2018,Porsche,911 Turbo S,Minicompact,3.8,6,AM7,Z,12.6,9.9,11.4,25,4.0,1.0
2019,Porsche,Boxster,Two-seater,2.0,4,AM7,Z,10.5,8.0,9.4,30,5.0,3.0
2019,Chevrolet,Colorado ZR2 4WD,Pickup truck: Small,2.8,4,A6,D,13.3,10.6,12.1,23,3.0,3.0
2010,GMC,Yukon,Sport utility vehicle,5.3,8,A6,E,21.6,14.7,18.5,15,,
2023,Mercedes-Benz,AMG GLE 63 S 4MATIC+ SUV,Sport utility vehicle: Standard,4.0,8,A9,Z,16.3,12.6,14.7,19,3.0,5.0
2005,Porsche,Carrera 2 Coupe Kit,Minicompact,3.6,6,M6,Z,14.7,9.7,12.4,23,,
2007,Chevrolet,Silverado 4X4,Pickup truck: Standard,6.0,8,A4,X,18.1,13.7,16.1,18,,
2012,MINI,Cooper S,Minicompact,1.6,4,M6,Z,8.8,6.7,7.9,36,,
2007,Nissan,Altima,Mid-size,3.5,6,AV,Z,12.0,9.1,10.7,26,,
2009,Subaru,Forester 2.5XS Ltd,Sport utility vehicle,2.5,4,M5,X,12.0,8.9,10.6,27,,
2009,Mitsubishi,Outlander 4X4,Sport utility vehicle,3.0,6,AS6,X,13.5,9.7,11.8,24,,
2007,Ford,Crown Victoria,Full-size,4.6,8,A4,X,15.7,10.4,13.3,21,,
2015,Ford,Mustang,Subcompact,2.3,4,AS6,X,11.0,7.4,9.4,30,,
2011,Nissan,Frontier,Pickup truck: Small,2.5,4,M5,X,12.1,10.2,11.2,25,,
2019,Ram,1500 Classic 4X4,Pickup truck: Standard,5.7,8,A8,X,16.1,11.5,14.0,20,3.0,3.0
2017,Porsche,911 Carrera,Minicompact,3.0,6,AM7,Z,10.6,8.0,9.4,30,5.0,5.0
2005,Ford,Mustang,Compact,4.0,6,AS5,X,13.9,10.1,12.2,23,,
2017,BMW,X6 xDrive35i,Sport utility vehicle: Standard,3.0,6,AS8,Z,13.0,9.8,11.5,25,4.0,6.0
2012,GMC,Yukon XL Denali AWD,Sport utility vehicle,6.2,8,A6,E,25.8,17.8,22.2,13,,
2010,Chevrolet,Tahoe,Sport utility vehicle,5.3,8,A6,X,16.1,11.3,13.9,20,,
2010,Volkswagen,New Beetle,Subcompact,2.5,5,M5,X,11.8,8.5,10.3,27,,
2009,Audi,A4 Avant quattro,Station wagon: Small,2.0,4,AS6,Z,11.5,8.8,10.3,27,,
2022,BMW,X3 M Competition,Sport utility vehicle: Small,3.0,6,AS8,Z,15.7,11.7,13.9,20,3.0,3.0
2021,Dodge,Challenger,Mid-size,3.6,6,A8,X,12.4,7.8,10.3,27,5.0,3.0
2018,Kia,Optima,Full-size,2.0,4,AS6,X,10.9,7.6,9.4,30,5.0,3.0
2011,BMW,335i,Compact,3.0,6,A6,Z,12.8,8.6,10.9,26,,
2008,Jeep,Patriot 4X4,Sport utility vehicle,2.4,4,M5,X,10.5,8.7,9.7,29,,
2007,Ford,Mustang,Compact,4.0,6,A5,X,14.5,9.9,12.4,23,,
2017,Lexus,IS 300 AWD,Compact,3.5,6,AS6,Z,12.6,9.2,11.0,26,4.0,6.0
2019,Chrysler,Pacifica (Stop-Start),Minivan,3.6,6,A9,X,12.4,8.4,10.6,27,4.0,7.0
2010,BMW,335i xDrive,Compact,3.0,6,A6,Z,13.8,9.4,11.8,24,,
2009,Hyundai,Elantra Touring,Station wagon: Small,2.0,4,M5,X,10.2,7.6,9.1,31,,
2021,Audi,A5 Coupe 45 TFSI quattro,Subcompact,2.0,4,AM7,Z,9.8,7.6,8.8,32,6.0,5.0
2017,Mitsubishi,RVR,Sport utility vehicle: Small,2.0,4,M5,X,10.3,8.2,9.3,30,6.0,7.0
2017,Cadillac,ATS,Compact,2.0,4,M6,Z,11.8,8.0,10.1,28,5.0,6.0
2012,Chevrolet,Colorado,Pickup truck: Small,5.3,8,A4,X,16.1,11.7,14.1,20,,
2022,Ram,ProMaster City,Special purpose vehicle,2.4,4,A9,X,11.2,8.3,9.9,29,5.0,6.0
2017,Ford,Mustang,Subcompact,3.7,6,M6,X,13.8,8.8,11.5,25,4.0,6.0
2010,Chevrolet,Silverado,Pickup truck: Standard,5.3,8,A6,X,15.9,11.1,13.7,21,,
2021,Acura,TLX Type S (Performance Tire),Compact,3.0,6,AS10,Z,12.3,9.8,11.2,25,4.0,5.0
2015,Acura,TLX SH-AWD,Compact,3.5,6,AS9,Z,11.2,7.5,9.6,29,,
2008,Dodge,Magnum,Sport utility vehicle,3.5,6,AS5,X,14.0,9.6,12.0,24,,
2009,Volkswagen,GTI,Compact,2.0,4,M6,Z,11.4,7.9,9.8,29,,
2024,Audi,RS 6 Avant performance,Station wagon: Mid-size,4.0,8,AS8,Z,16.9,11.0,14.2,20,3.0,3.0
2017,Hyundai,Tucson,Sport utility vehicle: Small,2.0,4,AS6,X,10.1,7.8,9.0,31,6.0,6.0
2013,Mazda,MX-5,Two-seater,2.0,4,M5,Z,10.5,8.5,9.6,29,,
2006,Volvo,V50 2.4i Wagon,Station wagon: Small,2.4,5,AS5,Z,12.2,8.7,10.6,27,,
2015,Kia,Sedona,Minivan,3.3,6,AS6,X,13.2,9.7,11.6,24,,
2021,Audi,A8 L Sedan 60 TFSI quattro,Full-size,4.0,8,AS8,Z,15.4,10.4,13.2,21,3.0,3.0
2014,Lexus,RX 350 AWD,Sport utility vehicle: Small,3.5,6,AS6,X,13.3,9.8,11.7,24,,
2015,Scion,FR-S,Minicompact,2.0,4,AS6,Z,9.6,7.0,8.4,34,,
2010,Volkswagen,Passat Wagon,Station wagon: Mid-size,2.0,4,AS6,Z,11.0,7.9,9.6,29,,
2013,GMC,Sierra 4WD,Pickup truck: Standard,4.8,8,A4,E,23.3,17.7,20.8,14,,
2018,Porsche,911 Carrera 4,Minicompact,3.0,6,M7,Z,12.1,8.3,10.4,27,5.0,1.0
2022,Mercedes-Benz,AMG GLS 63 4MATIC+ SUV,Sport utility vehicle: Standard,4.0,8,A9,Z,17.1,13.2,15.3,18,2.0,5.0
2023,Mercedes-Benz,Metris Cargo Van,Special purpose vehicle,2.0,4,A9,Z,12.6,10.4,11.6,24,4.0,6.0
2006,Toyota,Tacoma,Pickup truck: Standard,2.7,4,A4,X,12.9,9.6,11.4,25,,
2014,GMC,Yukon XL,Sport utility vehicle: Standard,5.3,8,A6,E,21.5,14.6,18.4,15,,
2008,BMW,M6,Subcompact,5.0,10,AM7,Z,20.3,12.9,17.0,17,,
2021,Chevrolet,Spark,Subcompact,1.4,4,M5,X,8.0,6.2,7.2,39,7.0,5.0
2015,Mazda,CX-9,Sport utility vehicle: Small,3.7,6,AS6,X,14.2,10.0,12.3,23,,
2009,Buick,Lucerne,Full-size,4.6,8,A4,Z,15.4,10.3,13.1,22,,
2006,Nissan,Sentra,Compact,1.8,4,M5,X,9.7,7.3,8.6,33,,
2019,FIAT,124 Spider,Two-seater,1.4,4,A6,X,9.3,6.5,8.0,35,6.0,3.0
2013,Dodge,Dart,Mid-size,2.4,4,M6,X,10.2,7.1,8.8,32,,
2012,Chevrolet,Tahoe Hybrid,Sport utility vehicle,6.0,8,AV,X,11.5,9.9,10.8,26,,
2014,Maserati,Quattroporte SQ4,Full-size,3.0,6,AS8,Z,15.9,9.7,13.1,22,,
2014,Honda,Civic,Compact,1.8,4,M5,X,8.5,6.6,7.6,37,,
2023,Cadillac,CT4-V Blackwing,Compact,3.6,6,AS10,Z,15.0,9.7,12.6,22,4.0,5.0
2012,Ford,Escape,Sport utility vehicle,2.5,4,A6,X,11.4,8.5,10.1,28,,
2024,Nissan,Murano AWD,Station wagon: Mid-size,3.5,6,AV7,X,12.0,8.5,10.4,27,5.0,5.0
2012,Toyota,Prius c,Compact,1.5,4,AV,X,4.5,4.9,4.7,60,,
2011,Ford,E150 Wagon FFV,Van: Passenger,4.6,8,A4,X,18.7,14.7,16.9,17,,
2016,Toyota,Venza 4WD,Sport utility vehicle: Small,2.7,4,AS6,X,11.6,9.2,10.5,27,5.0,
2022,Land Rover,Defender 90 P400,Sport utility vehicle: Standard,3.0,6,AS8,Z,13.5,10.8,12.3,23,4.0,7.0
2019,Rolls-Royce,Dawn Black Badge,Compact,6.6,12,AS8,Z,20.3,13.0,17.0,17,1.0,3.0
2008,Chevrolet,Silverado 4X4,Pickup truck: Standard,5.3,8,A4,X,16.6,12.3,14.7,19,,
2010,Volvo,XC90 3.2 AWD,Sport utility vehicle,3.2,6,AS6,X,15.5,11.0,13.5,21,,
2009,GMC,Canyon Crew Cab,Pickup truck: Small,5.3,8,A4,X,15.2,11.3,13.5,21,,
2019,GMC,Canyon,Pickup truck: Small,2.8,4,A6,D,11.8,7.9,10.1,28,4.0,3.0
2024,Ford,Maverick Tremor AWD,Pickup truck: Small,2.0,4,A8,X,11.9,9.9,11.0,26,4.0,6.0
2023,Mercedes-Benz,G 550 SUV,Sport utility vehicle: Standard,4.0,8,A9,Z,17.9,14.4,16.3,17,2.0,3.0
2019,Volkswagen,Golf SportWagen 4MOTION,Station wagon: Small,1.8,4,M6,X,10.8,7.6,9.3,30,5.0,7.0
2009,Suzuki,SX4 Sedan Sport,Compact,2.0,4,A4,X,10.5,8.0,9.4,30,,
2010,BMW,335i,Compact,3.0,6,M6,Z,13.2,9.0,11.3,25,,
2007,Pontiac,G5,Subcompact,2.4,4,A4,Z,10.8,8.0,9.5,30,,
2015,Audi,R8 Spyder,Two-seater,5.2,10,AM7,Z,18.2,10.6,14.8,19,,
2024,BMW,M440i xDrive Coupe,Subcompact,3.0,6,AS8,Z,10.7,7.5,9.3,30,5.0,5.0
2021,Lexus,ES 350 F SPORT,Mid-size,3.5,6,AS8,X,10.9,7.5,9.4,30,5.0,5.0
2010,GMC,Canyon,Pickup truck: Small,2.9,4,M5,X,12.8,9.3,11.2,25,,
2015,Buick,LaCrosse eAssist,Mid-size,2.4,4,AS6,X,9.6,6.5,8.2,34,,
2007,Saturn,Relay FFV,Minivan,3.9,6,A4,X,14.8,10.1,12.7,22,,
2010,Chevrolet,Malibu,Mid-size,2.4,4,A4,E,14.8,9.9,12.6,22,,
2021,Chevrolet,Equinox,Sport utility vehicle: Small,1.5,4,A6,X,8.9,7.7,8.4,34,6.0,7.0
2015,Toyota,Tundra 4WD,Pickup truck: Standard,4.6,8,AS6,X,16.9,12.8,15.1,19,,
2014,Toyota,Prius c,Compact,1.5,4,AV,X,4.6,4.9,4.7,60,,
2013,Subaru,BRZ,Minicompact,2.0,4,M6,Z,11.0,7.9,9.6,29,,
2010,BMW,750Li xDrive,Full-size,4.4,8,A6,Z,17.1,11.8,14.7,19,,
2011,Chevrolet,Suburban 4WD,Sport utility vehicle,5.3,8,A6,E,21.5,14.7,18.5,15,,
2005,GMC,K1500 Sierra 4X4 FFV,Pickup truck: Standard,5.3,8,A4,E,24.1,18.9,21.8,13,,
2015,Honda,Civic,Compact,1.8,4,M5,X,8.6,6.6,7.7,37,,
2006,Toyota,Camry Solara Convertible,Subcompact,3.3,6,AS5,X,13.1,9.0,11.3,25,,
2022,Dodge,Durango AWD,Sport utility vehicle: Standard,5.7,8,A8,X,16.7,10.9,14.1,20,3.0,5.0
2016,Lincoln,MKZ AWD,Mid-size,2.0,4,AS6,X,10.8,7.5,9.3,30,6.0,
2011,Honda,Accord Crosstour,Sport utility vehicle,3.5,6,A5,X,13.0,8.6,11.0,26,,
2010,Nissan,Titan 4WD,Pickup truck: Standard,5.6,8,A5,X,19.6,14.1,17.1,17,,
2011,MINI,Cooper S Clubman,Subcompact,1.6,4,A6,Z,9.2,7.0,8.2,34,,
2013,Kia,Soul,Station wagon: Small,2.0,4,AS6,X,10.1,8.5,9.4,30,,
2011,MINI,Cooper S Convertible,Minicompact,1.6,4,M6,Z,8.9,6.7,8.0,35,,
2008,Ford,Ranger 4X4,Pickup truck: Small,3.0,6,A5,X,16.7,12.6,14.8,19,,
2012,Toyota,Tacoma 4WD,Pickup truck: Small,2.7,4,A4,X,13.0,10.3,11.8,24,,
2014,Ford,F-150 FFV,Pickup truck: Standard,3.7,6,A6,X,14.0,10.3,12.3,23,,
2013,Chevrolet,Express 1500 Passenger,Van: Passenger,5.3,8,A4,X,18.6,13.9,16.5,17,,
2021,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8,A10,X,14.3,10.7,12.7,22,3.0,5.0
2021,Hyundai,Sonata,Full-size,2.5,4,AM8,X,10.1,7.2,8.8,32,6.0,5.0
2021,Dodge,Challenger SRT Hellcat Widebody,Mid-size,6.2,8,A8,Z,18.6,11.3,15.3,18,2.0,1.0
2015,Chrysler,200,Mid-size,2.4,4,A9,X,10.2,6.4,8.5,33,,
2024,Hyundai,Sonata AWD,Full-size,2.5,4,AS8,X,9.9,7.0,8.6,33,5.0,7.0
2018,Ford,Flex AWD,Sport utility vehicle: Standard,3.5,6,AS6,X,14.7,10.7,12.9,22,3.0,3.0
2014,Ford,F-150 FFV,Pickup truck: Standard,5.0,8,A6,E,22.1,16.7,19.7,14,,
2011,GMC,Sierra XFE,Pickup truck: Standard,5.3,8,A6,X,15.3,10.7,13.3,21,,
2017,Ford,Mustang (Performance Pkg),Subcompact,2.3,4,M6,X,11.2,8.4,9.8,29,5.0,6.0
2008,Toyota,Sequoia 4WD,Sport utility vehicle,4.7,8,AS5,X,17.9,14.4,16.3,17,,
2007,Kia,Magentis,Mid-size,2.7,6,A5,X,12.0,8.5,10.4,27,,
2016,Mercedes-Benz,AMG GT S,Two-seater,4.0,8,AM7,Z,14.5,10.8,12.8,22,4.0,
2023,Chevrolet,Suburban 4WD,Sport utility vehicle: Standard,6.2,8,A10,Z,16.6,13.1,15.0,19,3.0,6.0
2016,BMW,550i xDrive Gran Turismo,Full-size,4.4,8,AS8,Z,14.3,9.3,12.1,23,4.0,
2008,Porsche,Carrera 4 Coupe,Minicompact,3.6,6,AS6,Z,13.9,9.9,12.1,23,,
2013,Infiniti,G37,Mid-size,3.7,6,AS7,Z,12.4,8.8,10.8,26,,
2018,Alfa Romeo,Giulia,Mid-size,2.0,4,A8,Z,10.0,7.2,8.7,32,6.0,3.0
2007,Chevrolet,Colorado 4X4,Pickup truck: Standard,2.9,4,M5,X,15.2,10.6,13.2,21,,
2013,MINI,John Cooper Works Roadster,Two-seater,1.6,4,A6,Z,9.2,7.0,8.2,34,,
2007,Chrysler,Sebring FFV,Mid-size,2.7,6,AS4,E,17.2,11.8,14.8,19,,
2006,Porsche,Carrera GT,Two-seater,5.7,10,M6,Z,24.9,16.0,20.9,14,,
