Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2017,BMW,650i xDrive Cabriolet,Subcompact,4.4,8,AS8,Z,14.7,9.7,12.5,23,4.0,6.0,292
2006,Jeep,Grand Cherokee 4X4 (MDS),Sport utility vehicle,5.7,8,A5,X,18.3,13.1,16.0,18,,,368
2024,Acura,Integra Type S,Full-size,2.0,4,M6,Z,11.1,8.3,9.9,29,5.0,6.0,230
2007,BMW,550i,Mid-size,4.8,8,M6,Z,16.5,11.0,14.0,20,,,322
2010,Ford,Ranger,Pickup truck: Small,2.3,4,M5,X,10.9,8.7,9.9,29,,,228
2008,Lexus,LS 460,Full-size,4.6,8,AS8,Z,14.5,9.7,12.3,23,,,283
2022,Toyota,Tacoma 4WD,Pickup truck: Small,3.5,6,AS6,X,13.0,10.5,11.8,24,4.0,5.0,278
2012,Chevrolet,Suburban 4WD,Sport utility vehicle,5.3,8,A6,X,16.1,11.2,13.9,20,,,320
2012,Kia,Soul,Station wagon: Small,2.0,4,M6,X,9.8,8.0,9.0,31,,,207
2012,Nissan,Frontier,Pickup truck: Small,2.5,4,A5,X,13.9,10.9,12.6,22,,,290
2015,Jaguar,XJR LWB,Full-size,5.0,8,AS8,Z,15.8,10.2,13.3,21,,,306
2022,Ford,F-150 4X4 (Without Stop-Start),Pickup truck: Standard,3.5,6,AS10,X,14.6,11.0,13.0,22,3.0,6.0,304
2016,Porsche,911 Carrera S Cabriolet,Minicompact,3.8,6,M7,Z,12.5,8.9,10.9,26,5.0,,255
2007,Audi,A8,Mid-size,4.2,8,AS6,Z,14.7,10.4,12.8,22,,,294
2021,Ford,Mustang Convertible (High Performance),Subcompact,2.3,4,AS10,X,12.1,8.9,10.7,26,4.0,5.0,251
2024,Ram,1500 eTorque,Pickup truck: Standard,5.7,8,A8,X,13.0,10.0,11.7,24,4.0,5.0,275
2011,GMC,Savana Passenger,Van: Passenger,5.3,8,A4,X,18.6,13.9,16.5,17,,,380
2016,Audi,A5 Cabriolet quattro,Subcompact,2.0,4,AS8,Z,11.3,8.0,9.8,29,5.0,,230
2009,Kia,Spectra,Mid-size,2.0,4,M5,X,10.1,7.8,9.1,31,,,209
2023,Toyota,Crown AWD,Mid-size,2.4,4,AS6,X,8.1,7.3,7.8,36,6.0,7.0,182
2017,Volkswagen,Beetle Dune,Compact,1.8,4,AS6,X,9.6,7.5,8.6,33,6.0,8.0,201
2024,Dodge,Hornet AWD,Sport utility vehicle: Small,2.0,4,A9,X,11.2,8.2,9.9,29,5.0,7.0,231
2024,BMW,X1 xDrive28i,Sport utility vehicle: Small,2.0,4,AM7,Z,9.6,7.0,8.4,34,6.0,8.0,195
2010,Toyota,Camry,Mid-size,3.5,6,AS6,X,12.1,8.3,10.4,27,,,239
2013,Porsche,Panamera Turbo,Full-size,4.8,8,AM7,Z,15.7,10.2,13.2,21,,,304
2017,Subaru,Outback AWD,Sport utility vehicle: Small,2.5,4,AV6,X,9.4,7.3,8.4,34,6.0,5.0,198
2009,Jeep,Grand Cherokee 4X4 (MDS),Sport utility vehicle,5.7,8,A5,X,17.2,12.5,15.1,19,,,347
2022,Jeep,Renegade 4X4,Sport utility vehicle: Small,1.3,4,A9,X,10.1,8.1,9.2,31,5.0,6.0,222
2021,Hyundai,Santa Fe AWD,Sport utility vehicle: Small,2.5,4,AS8,X,10.6,9.3,10.0,28,5.0,7.0,235
2010,Jeep,Wrangler 4X4,Sport utility vehicle,3.8,6,A4,X,16.1,12.3,14.4,20,,,331
2018,BMW,340i xDrive,Compact,3.0,6,M6,Z,12.2,8.4,10.5,27,5.0,3.0,245
2022,Honda,Civic Hatchback,Full-size,1.5,4,M6,X,8.5,6.3,7.5,38,7.0,6.0,175
2019,FIAT,500,Minicompact,1.4,4,A6,X,9.7,7.4,8.7,32,6.0,3.0,203
2016,Subaru,Legacy AWD,Mid-size,2.5,4,M6,X,10.7,7.8,9.4,30,6.0,,220
2022,Chevrolet,Tahoe 4WD,Sport utility vehicle: Standard,3.0,6,A10,D,11.7,9.0,10.5,27,4.0,3.0,281
2024,Maserati,Quattroporte GT,Full-size,3.0,6,A8,Z,14.4,9.3,12.1,23,4.0,3.0,281
2006,Dodge,Charger SRT8,Full-size,6.1,8,AS5,Z,18.3,12.8,15.8,18,,,363
2012,Toyota,Prius v,Station wagon: Mid-size,1.8,4,AV,X,5.3,5.8,5.6,50,,,129
2012,Acura,TSX,Compact,2.4,4,AS5,Z,10.6,7.4,9.2,31,,,212
2022,Dodge,Challenger SRT Hellcat Widebody,Mid-size,6.2,8,M6,Z,18.1,11.4,15.1,19,3.0,1.0,352
2010,Maserati,Quattroporte,Full-size,4.2,8,AS6,Z,20.0,13.5,17.1,17,,,393
2005,Saturn,Ion,Subcompact,2.2,4,A4,X,11.3,7.9,9.8,29,,,225
2011,Infiniti,M56x,Mid-size,5.6,8,AS7,Z,15.0,10.1,12.8,22,,,294
2017,Mazda,Mazda3 4-Door (i-ELOOP),Compact,2.5,4,AS6,X,8.5,6.4,7.6,37,7.0,8.0,176
2009,Chevrolet,Tahoe Hybrid,Sport utility vehicle,6.0,8,AV,X,11.2,10.9,11.0,26,,,253
2023,Genesis,G90,Full-size,3.5,6,AM8,Z,13.6,9.6,11.8,24,4.0,5.0,274
2010,Porsche,911 Carrera,Minicompact,3.6,6,M6,Z,12.8,9.4,11.2,25,,,258
2011,Porsche,911 Turbo,Minicompact,3.8,6,M6,Z,14.3,9.8,12.3,23,,,283
2013,Infiniti,M56x,Mid-size,5.6,8,AS7,Z,15.0,10.2,12.8,22,,,294
2005,Volkswagen,GTI,Compact,1.8,4,AS5,Z,12.2,8.8,10.7,26,,,246
2005,BMW,M3,Subcompact,3.2,6,M6,Z,16.2,10.6,13.7,21,,,315
2023,Mercedes-Benz,S 500 4MATIC Sedan,Full-size,3.0,6,A9,Z,12.0,8.4,10.4,27,5.0,6.0,242
2011,Kia,Sorento 4WD,Sport utility vehicle,3.5,6,AS6,X,12.6,9.4,11.1,25,,,255
2006,BMW,325i,Compact,3.0,6,A6,Z,12.8,8.6,10.9,26,,,251
2010,Chevrolet,Colorado Chassis Cab,Pickup truck: Small,3.7,5,A4,X,15.5,12.0,13.9,20,,,320
2006,Subaru,Baja Sport AWD,Sport utility vehicle,2.5,4,M5,X,11.7,9.0,10.5,27,,,242
2016,Mercedes-Benz,C 450 AMG Sport 4MATIC,Compact,3.0,6,AS7,Z,11.1,9.6,10.4,27,5.0,,231
2006,Volvo,V70 2.4 Wagon,Station wagon: Mid-size,2.4,5,M5,Z,12.3,8.8,10.7,26,,,246
2024,GMC,Sierra,Pickup truck: Standard,3.0,6,A10,D,10.1,8.2,9.2,31,5.0,5.0,248
2011,Ford,Ranger,Pickup truck: Small,2.3,4,A5,X,13.2,10.2,11.8,24,,,271
2014,Ford,E350 Wagon FFV,Van: Passenger,5.4,8,A4,E,26.7,20.5,23.9,12,,,382
2006,Nissan,Titan,Pickup truck: Standard,5.6,8,A5,X,18.7,13.6,16.4,17,,,377
2021,Ford,Escape AWD,Sport utility vehicle: Small,1.5,3,A8,X,9.0,7.6,8.4,34,6.0,7.0,198
2011,Porsche,Boxster Spyder,Two-seater,3.4,6,M6,Z,12.2,8.9,10.7,26,,,246
2009,Cadillac,Escalade AWD FFV,Sport utility vehicle,6.2,8,A6,Z,19.6,12.7,16.5,17,,,380
2008,BMW,335xi,Compact,3.0,6,A6,Z,13.8,9.4,11.8,24,,,271
2024,Mercedes-Benz,C 300 4MATIC Sedan,Compact,2.0,4,A9,Z,10.1,7.1,8.8,32,5.0,8.0,206
2005,Honda,Pilot AWD,Sport utility vehicle,3.5,6,A5,X,15.9,11.7,14.0,20,,,322
2015,Chevrolet,Cruze Eco,Mid-size,1.4,4,M6,X,8.4,5.6,7.1,40,,,163
2008,BMW,335xi,Compact,3.0,6,M6,Z,14.2,9.5,12.1,23,,,278
2016,Lincoln,MKZ,Mid-size,3.7,6,AS6,X,12.8,8.7,10.9,26,5.0,,257
2017,Hyundai,Tucson,Sport utility vehicle: Small,1.6,4,AM7,X,9.9,8.5,9.3,30,5.0,6.0,221
2005,Ford,Explorer Sport Trac FFV,Pickup truck: Standard,4.0,6,A5,E,21.8,16.3,19.3,15,,,309
2024,Porsche,911 Carrera GTS Cabriolet,Minicompact,3.0,6,AM8,Z,13.8,10.2,12.2,23,4.0,5.0,289
2024,Ford,Maverick AWD,Pickup truck: Small,2.0,4,A8,X,10.8,8.1,9.6,29,5.0,6.0,225
2006,Toyota,Highlander Hybrid 4X4,Sport utility vehicle,3.3,6,AV,X,8.7,9.6,9.1,31,,,209
2024,Kia,Sportage AWD,Sport utility vehicle: Small,2.5,4,AS8,X,10.1,8.7,9.5,30,5.0,7.0,222
2022,Chevrolet,Trailblazer,Sport utility vehicle: Small,1.3,3,AV,X,8.0,7.2,7.6,37,7.0,7.0,178
2016,Mazda,CX-5 4WD,Sport utility vehicle: Small,2.0,4,AS6,X,9.3,7.6,8.5,33,7.0,,199
2017,Ford,Mustang Convertible,Subcompact,5.0,8,M6,X,16.7,10.2,13.8,20,3.0,6.0,324
2011,Scion,tC,Compact,2.5,4,M6,X,10.5,7.6,9.2,31,,,212
2008,Lamborghini,Murcielargo,Two-seater,6.5,12,AS6,Z,26.3,16.2,21.8,13,,,501
2006,BMW,X5,Sport utility vehicle,4.4,8,A6,Z,16.5,11.7,14.3,20,,,329
2014,Volkswagen,Golf Wagon TDI (modified),Station wagon: Small,2.0,4,M6,D,8.3,6.0,7.3,39,,,196
2024,Audi,S3 quattro,Subcompact,2.0,4,AM7,Z,10.2,7.4,8.9,32,5.0,5.0,208
2009,GMC,Savana Cargo AWD FFV,Van: Cargo,5.3,8,A4,E,23.5,19.0,21.5,13,,,344
2017,Mercedes-Benz,GLA 250 4MATIC,Sport utility vehicle: Small,2.0,4,AS7,Z,10.3,7.6,9.1,31,6.0,5.0,212
2007,Buick,Lucerne,Full-size,4.6,8,A4,Z,15.4,10.4,13.2,21,,,304
2018,GMC,Sierra,Pickup truck: Standard,5.3,8,A6,X,14.6,10.3,12.7,22,3.0,3.0,298
2014,Audi,TT Roadster quattro,Two-seater,2.0,4,A6,Z,10.4,7.6,9.1,31,,,209
2013,Ram,1500 FFV,Pickup truck: Standard,4.7,8,A6,X,16.7,12.0,14.6,19,,,336
2019,Porsche,911 Carrera T,Minicompact,3.0,6,AM7,Z,11.9,9.1,10.6,27,4.0,1.0,248
2014,Dodge,Journey,Sport utility vehicle: Small,2.4,4,A4,X,12.7,9.1,11.1,25,,,255
2018,Ford,Explorer FFV AWD,Sport utility vehicle: Standard,3.5,6,AS6,E,19.7,14.3,17.3,16,3.0,3.0,288
2022,Chevrolet,Tahoe 4WD (No Stop-Start),Sport utility vehicle: Standard,5.3,8,A10,X,17.0,12.7,15.1,19,3.0,6.0,354
2007,Dodge,Charger SRT8,Full-size,6.1,8,AS5,Z,18.3,12.8,15.8,18,,,363
2010,Audi,A6,Mid-size,3.2,6,AV,Z,12.9,8.5,10.9,26,,,251
2023,Mercedes-Benz,AMG GT 53 4MATIC+ Coupe,Compact,3.0,6,A9,Z,12.3,9.8,11.2,25,4.0,6.0,262
2005,Buick,Terraza AWD,Minivan,3.5,6,A4,X,15.4,11.2,13.5,21,,,311
2007,Hyundai,Tiburon,Subcompact,2.0,4,A4,X,12.0,8.6,10.5,27,,,242
2017,Ford,T-150 Wagon,Van: Passenger,3.5,6,AS6,X,16.2,12.8,14.6,19,2.0,2.0,344
2024,Ford,Bronco Black Diamond 4WD,Sport utility vehicle: Small,2.3,4,M7,X,14.7,13.1,14.0,20,3.0,5.0,328
2008,Mercedes-Benz,R 350 4MATIC,Sport utility vehicle,3.5,6,A7,Z,16.1,12.1,14.3,20,,,329
2021,Mercedes-Benz,GLA 250 4MATIC SUV,Sport utility vehicle: Small,2.0,4,AM8,Z,9.8,7.2,8.7,32,6.0,5.0,203
2006,BMW,330i,Compact,3.0,6,A6,Z,12.9,8.7,11.0,26,,,253
2005,Hyundai,Tiburon,Subcompact,2.0,4,M5,X,11.4,8.5,10.1,28,,,232
2018,Audi,TT Coupe quattro,Subcompact,2.0,4,AM6,X,10.1,7.8,9.1,31,5.0,7.0,209
2009,Ferrari,612 Scaglietti,Mid-size,5.7,12,AS6,Z,25.0,15.0,20.5,14,,,472
2010,Subaru,Tribeca AWD,Sport utility vehicle,3.6,6,AS5,X,14.7,11.1,13.1,22,,,301
2012,Mitsubishi,Lancer Sportback,Station wagon: Small,2.0,4,M5,X,9.7,7.0,8.5,33,,,196
2007,Kia,Amanti,Full-size,3.8,6,A5,X,14.2,9.7,12.2,23,,,281
2018,Jaguar,XE 20d AWD,Compact,2.0,4,AS8,D,7.8,5.8,6.9,41,7.0,1.0,186
2021,Toyota,4Runner 4WD (Part-Time 4WD),Sport utility vehicle: Standard,4.0,6,AS5,X,14.8,12.5,13.8,20,3.0,5.0,321
2006,Lexus,GS 300,Mid-size,3.0,6,AS6,Z,12.1,8.6,10.5,27,,,242
2009,Toyota,Corolla,Compact,2.4,4,AS5,X,10.8,7.8,9.4,30,,,216
2013,Chevrolet,Malibu Eco,Mid-size,2.4,4,AS6,X,9.4,6.4,8.0,35,,,184
2015,Jaguar,XKR Coupe,Minicompact,5.0,8,AS6,Z,15.6,10.9,13.4,21,,,308
2010,GMC,Sierra 4WD,Pickup truck: Standard,4.8,8,A4,E,23.2,17.8,20.8,14,,,333
2005,GMC,C1500 Sierra,Pickup truck: Standard,4.3,6,M5,X,17.3,12.1,15.0,19,,,345
2021,Chevrolet,Malibu,Mid-size,1.5,4,AV,X,8.2,6.6,7.5,38,7.0,7.0,175
2023,Hyundai,Tucson Hybrid,Sport utility vehicle: Small,1.6,4,AM6,X,6.3,6.6,6.4,44,7.0,7.0,152
2017,Ram,1500 4X4,Pickup truck: Standard,5.7,8,A8,X,16.1,11.5,14.0,20,3.0,6.0,328
2021,Cadillac,XT5 AWD,Sport utility vehicle: Small,2.0,4,AS9,Z,11.2,8.7,10.1,28,5.0,7.0,237
2022,Porsche,Macan S,Sport utility vehicle: Small,2.9,6,AM7,Z,13.8,10.1,12.2,23,4.0,5.0,289
2018,FIAT,500,Minicompact,1.4,4,A6,X,9.7,7.4,8.7,32,6.0,3.0,202
2007,Lexus,SC 430,Minicompact,4.3,8,AS6,Z,14.4,10.3,12.5,23,,,288
2023,Lexus,LS 500 AWD,Mid-size,3.4,6,AS10,Z,13.8,8.7,11.2,25,4.0,5.0,270
2010,Honda,Element,Sport utility vehicle,2.4,4,A5,X,11.9,9.6,10.9,26,,,251
2022,Nissan,Pathfinder 4WD,Sport utility vehicle: Small,3.5,6,AS9,X,11.6,9.2,10.5,27,5.0,5.0,246
2017,Volvo,V60 T5,Station wagon: Small,2.0,4,AS8,X,9.6,7.0,8.4,34,6.0,6.0,198
2023,Mercedes-Benz,CLA 250 4MATIC Coupe,Compact,2.0,4,AM7,Z,9.8,7.0,8.6,33,6.0,5.0,200
2021,Porsche,911 Carrera S,Minicompact,3.0,6,AM8,Z,12.9,10.2,11.7,24,4.0,5.0,274
2007,Cadillac,CTS,Mid-size,3.6,6,M6,X,15.7,9.7,13.0,22,,,299
2024,Land Rover,Defender 130 Outbound,Sport utility vehicle: Standard,3.0,6,AS8,Z,14.9,12.8,14.0,20,3.0,7.0,329
2009,Hyundai,Veracruz 4X4,Sport utility vehicle,3.8,6,AS6,X,15.5,10.6,13.3,21,,,306
2015,Volkswagen,Beetle,Compact,2.0,4,AM6,Z,10.0,7.9,9.1,31,,,209
2011,Audi,R8 Coupe,Two-seater,4.2,8,AS6,Z,21.1,13.3,17.5,16,,,403
2005,BMW,645Ci Convertible,Subcompact,4.4,8,AM6,Z,17.3,11.1,14.5,19,,,334
2011,BMW,135i Coupe,Subcompact,3.0,6,M6,Z,11.8,8.3,10.2,28,,,235
2005,Saab,9-2X Linear AWD,Station wagon: Small,2.5,4,A4,X,11.7,8.9,10.4,27,,,239
2008,Pontiac,G6,Compact,3.6,6,AS6,X,13.7,9.3,11.7,24,,,269
2012,Toyota,Tacoma 4WD,Pickup truck: Small,2.7,4,M5,X,13.0,10.9,12.0,24,,,276
2019,BMW,Alpina B7 xDrive,Full-size,4.4,8,AS8,Z,14.0,9.6,12.0,24,4.0,3.0,282
2006,Chevrolet,K1500 Silverado FFV 4X4,Pickup truck: Standard,5.3,8,A4,X,17.1,13.3,15.4,18,,,354
2005,Saab,9-5 Arc Turbo,Mid-size,2.3,4,AS5,Z,13.5,9.0,11.5,25,,,265
2012,Mitsubishi,Eclipse Spyder,Minicompact,2.4,4,M5,X,12.0,8.7,10.5,27,,,242
2022,Acura,RDX SH-AWD A-SPEC,Sport utility vehicle: Small,2.0,4,AS10,Z,11.3,9.1,10.3,27,5.0,6.0,242
2007,Toyota,Tacoma 4X4,Pickup truck: Standard,4.0,6,A5,X,15.0,12.0,13.7,21,,,315
2010,Chevrolet,HHR SS,Sport utility vehicle,2.0,4,M5,Z,11.2,8.1,9.8,29,,,225
2021,Jeep,Renegade 4X4,Sport utility vehicle: Small,1.3,4,A9,X,10.1,8.1,9.2,31,5.0,6.0,222
2010,Volkswagen,City Golf,Compact,2.0,4,AS6,X,11.3,8.2,9.9,29,,,228
2006,BMW,325xi Sport Wagon,Station wagon: Small,3.0,6,A6,Z,13.2,9.4,11.5,25,,,265
2021,Lamborghini,Huracan AWD,Two-seater,5.2,10,AM7,Z,18.0,12.9,15.7,18,2.0,1.0,371
2019,Toyota,Sienna,Minivan,3.5,6,AS8,X,12.4,8.9,10.8,26,4.0,5.0,254
2010,Infiniti,M45x,Full-size,4.5,8,AS5,Z,16.8,12.0,14.6,19,,,336
2013,Mercedes-Benz,CLS 550 4MATIC,Compact,4.7,8,AS7,Z,14.3,9.7,12.2,23,,,281
2010,Honda,Civic,Subcompact,1.8,4,M5,X,8.6,6.5,7.7,37,,,177
2022,Mazda,CX-30 4WD,Sport utility vehicle: Small,2.0,4,AS6,X,9.4,7.7,8.6,33,6.0,7.0,202
2016,Dodge,Challenger,Mid-size,6.4,8,M6,Z,16.8,10.4,13.9,20,3.0,,326
2010,Toyota,Tundra 4WD,Pickup truck: Standard,4.6,8,AS6,X,16.6,12.3,14.7,19,,,338
2011,Toyota,Corolla,Compact,1.8,4,A4,X,9.1,6.8,8.1,35,,,186
2007,Ford,Freestyle 4X4,Sport utility vehicle,3.0,6,AV,X,14.2,10.6,12.6,22,,,290
2013,Mazda,CX-5 4WD,Sport utility vehicle: Small,2.0,4,AS6,X,9.3,7.6,8.5,33,,,196
2016,Porsche,Boxster S,Two-seater,3.4,6,AM7,Z,11.3,7.9,9.8,29,5.0,,230
2011,Ford,Edge AWD,Sport utility vehicle,3.7,6,AS6,X,13.7,10.4,12.2,23,,,281
2005,Chrysler,300,Full-size,3.5,6,A4,X,13.7,9.6,11.9,24,,,274
2021,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8,A6,X,16.2,12.3,14.5,19,2.0,3.0,340
2021,Ford,F-150 FFV 4X4 (Without Stop-Start),Pickup truck: Standard,5.0,8,AS10,X,15.4,11.0,13.4,21,3.0,5.0,315
2017,Mercedes-Benz,S 400 4MATIC SWB,Mid-size,3.0,6,AS7,Z,12.6,8.6,10.8,26,5.0,5.0,253
2009,GMC,Sierra Hybrid,Pickup truck: Standard,6.0,8,AV,X,11.2,10.9,11.0,26,,,253
2024,Jeep,Wrangler JL Unlimited 4X4,Sport utility vehicle: Small,2.0,4,A8,X,11.8,11.6,11.7,24,4.0,7.0,271
2019,Mercedes-Benz,AMG S 65,Full-size,6.0,12,A7,Z,18.6,10.9,15.1,19,2.0,3.0,356
2016,smart,fortwo coupe,Two-seater,0.9,3,AM6,Z,7.5,6.1,6.9,41,8.0,,157
2019,Mercedes-Benz,AMG C 43 4MATIC Cabriolet,Subcompact,3.0,6,A9,Z,12.7,9.2,11.2,25,4.0,5.0,263
2016,Mercedes-Benz,AMG S 65 Coupe,Compact,6.0,12,AS7,Z,18.0,11.3,15.0,19,3.0,,355
2005,Suzuki,Aerio,Compact,2.3,4,M5,X,10.8,8.3,9.7,29,,,223
2005,Ford,Explorer 4X4 FFV,Sport utility vehicle,4.0,6,A5,E,22.9,17.3,20.3,14,,,325
2016,BMW,750i xDrive,Full-size,4.4,8,AS8,Z,14.3,9.3,12.1,23,4.0,,283
2024,Cadillac,Escalade 4WD,Sport utility vehicle: Standard,3.0,6,A10,D,11.7,9.0,10.5,27,4.0,3.0,281
2017,Subaru,Outback AWD,Sport utility vehicle: Small,3.6,6,AV6,X,12.0,8.7,10.5,27,5.0,6.0,247
2008,Volkswagen,Jetta Sportwagon,Station wagon: Small,2.5,5,M5,X,12.2,8.2,10.4,27,,,239
2008,Buick,Allure,Mid-size,3.6,6,A4,X,13.9,9.3,11.8,24,,,271
2014,Cadillac,CTS-V Sport Wagon,Station wagon: Small,6.2,8,AS6,Z,19.7,12.9,16.6,17,,,382
2006,Volkswagen,Golf TDI Diesel,Compact,1.9,4,M5,D,7.4,5.6,6.6,43,,,178
2013,Hyundai,Tucson,Sport utility vehicle: Small,2.0,4,AS6,X,10.6,8.1,9.5,30,,,219
2005,Chrysler,PT Cruiser,Sport utility vehicle,2.4,4,A4,X,12.5,9.6,11.2,25,,,258
2019,Ford,Fiesta ST,Subcompact,1.6,4,M6,X,9.2,7.4,8.4,34,6.0,3.0,196
2017,Chevrolet,Tahoe FFV,Sport utility vehicle: Standard,5.3,8,A6,E,20.0,13.5,17.1,17,4.0,5.0,284
2024,Porsche,911 GT3 Touring,Two-seater,4.0,6,M6,Z,17.5,12.5,15.3,18,3.0,3.0,356
2016,Porsche,Boxster GTS,Two-seater,3.4,6,AM7,Z,10.9,7.7,9.5,30,6.0,,222
2019,Land Rover,Range Rover 5.0 Supercharged,Sport utility vehicle: Standard,5.0,8,AS8,Z,14.4,11.3,13.0,22,3.0,3.0,305
2018,Kia,Soul,Station wagon: Small,1.6,4,AM7,X,9.1,7.7,8.5,33,6.0,3.0,199
2019,Kia,Niro,Station wagon: Small,1.6,4,AM6,X,4.6,5.1,4.8,59,10.0,7.0,114
2021,Mercedes-Benz,AMG E 53 4MATIC+ Sedan,Mid-size,3.0,6,A9,Z,10.7,8.2,9.5,30,5.0,6.0,225
2010,Nissan,Xterra 4WD,Sport utility vehicle,4.0,6,M6,X,15.1,12.0,13.7,21,,,315
2024,GMC,Canyon 4WD Mud Terrain Tire,Pickup truck: Small,2.7,4,A8,X,14.0,11.9,13.1,22,4.0,7.0,307
2017,Cadillac,ATS AWD,Compact,3.6,6,AS8,X,12.2,8.6,10.6,27,5.0,6.0,248
2024,Hyundai,Kona AWD,Sport utility vehicle: Small,2.0,4,AV1,X,9.0,8.1,8.6,33,6.0,7.0,201
2016,Volkswagen,Beetle Convertible,Subcompact,1.8,4,AS6,X,9.6,7.0,8.4,34,7.0,,196
2018,Volkswagen,Golf SportWagen 4MOTION,Station wagon: Small,1.8,4,M6,X,10.8,7.6,9.3,30,5.0,7.0,218
2012,Nissan,Sentra,Mid-size,2.0,4,M6,X,9.8,7.8,8.9,32,,,205
2024,Audi,S7 quattro,Mid-size,2.9,6,AS8,Z,12.3,8.8,10.7,26,5.0,5.0,252
2006,Lexus,GS 430,Mid-size,3.0,6,AS6,Z,12.1,8.6,10.5,27,,,242
2024,Subaru,BRZ,Minicompact,2.4,4,M6,Z,12.0,8.8,10.5,27,5.0,3.0,247
2014,BMW,ActiveHybrid 3,Compact,3.0,6,A8,Z,9.2,7.1,8.3,34,,,191
2012,Porsche,911 Carrera 4,Minicompact,3.6,6,M6,Z,12.9,9.6,11.4,25,,,262
2008,Mercedes-Benz,SLK 280,Two-seater,3.0,6,M6,Z,13.5,9.5,11.7,24,,,269
2014,Hyundai,Veloster Turbo,Compact,1.6,4,M6,X,9.7,7.1,8.5,33,,,196
2018,Jeep,Renegade,Sport utility vehicle: Small,2.4,4,A9,X,10.8,7.8,9.5,30,5.0,7.0,222
2018,Jaguar,F-TYPE Convertible R-Dynamic AWD,Two-seater,3.0,6,AS8,Z,13.0,9.2,11.3,25,4.0,7.0,265
2010,Hummer,H3 4WD,Sport utility vehicle,5.3,8,A4,X,18.3,14.5,16.6,17,,,382
2014,Kia,Sorento 4WD,Sport utility vehicle: Small,3.3,6,A6,X,13.4,9.9,11.8,24,,,271
2023,Chevrolet,Tahoe 4WD,Sport utility vehicle: Standard,3.0,6,A10,D,11.7,9.0,10.5,27,4.0,3.0,281
2008,Ford,Edge AWD,Sport utility vehicle,3.5,6,A6,X,15.2,10.9,13.3,21,,,306
2019,Ford,Transit Connect Wagon LWB FFV,Special purpose vehicle,2.0,4,AS8,X,9.9,8.2,9.2,31,5.0,5.0,214
2019,Porsche,911 Carrera 4 GTS Cabriolet,Minicompact,3.0,6,AM7,Z,11.9,9.3,10.7,26,4.0,1.0,250
2012,Chevrolet,Express 1500 Cargo AWD,Van: Cargo,5.3,8,A4,E,25.3,19.3,22.6,12,,,362
2018,Dodge,Challenger GT AWD,Mid-size,3.6,6,A8,X,12.8,8.7,11.0,26,4.0,3.0,258
2010,Hummer,H3T 4WD,Pickup truck: Standard,5.3,8,A4,E,26.5,19.9,23.5,12,,,376
2012,Kia,Rondo,Station wagon: Mid-size,2.4,4,AS4,X,12.0,8.9,10.6,27,,,244
2006,Mercedes-Benz,Maybach 62 Turbo,Full-size,5.5,12,A5,Z,21.5,14.7,18.5,15,,,426
2014,Rolls-Royce,Wraith,Mid-size,6.6,12,A8,Z,18.7,11.8,15.6,18,,,359
2011,Chevrolet,Express Passenger,Van: Passenger,5.3,8,A4,X,18.6,13.9,16.5,17,,,380
2014,Audi,Q7 TDI (modified),Sport utility vehicle: Standard,3.0,6,AS8,D,12.4,8.7,10.7,26,,,290
2012,MINI,Cooper Clubman,Subcompact,1.6,4,A6,Z,8.8,6.7,7.9,36,,,182
2022,Mazda,Mazda3 4-Door (SIL),Compact,2.0,4,M6,X,8.7,6.4,7.7,37,7.0,7.0,180
2015,Volkswagen,Golf TDI (modified),Compact,2.0,4,M6,D,7.8,5.2,6.5,43,,,178
2007,BMW,750i,Full-size,4.8,8,A6,Z,15.4,10.3,13.1,22,,,301
2009,Pontiac,Vibe,Station wagon: Small,2.4,4,M5,X,11.0,8.6,9.9,29,,,228
2017,BMW,320i xDrive,Compact,2.0,4,AS8,Z,10.3,6.9,8.8,32,6.0,6.0,206
2016,Porsche,911 Turbo S Cabriolet,Minicompact,3.8,6,AM7,Z,13.7,9.6,11.9,24,4.0,,278
2010,Jeep,Commander 4X4 (MDS),Sport utility vehicle,5.7,8,A5,X,17.4,12.5,15.2,19,,,350
2017,BMW,540i xDrive,Mid-size,3.0,6,AS8,Z,11.4,7.8,9.8,29,5.0,7.0,228
2011,Chevrolet,Express 3500 Passenger,Van: Passenger,6.0,8,A6,X,22.3,15.0,19.0,15,,,437
2006,Mazda,Mazda6,Mid-size,2.3,4,M5,X,11.4,8.1,9.9,29,,,228
2024,Porsche,Cayenne S,Sport utility vehicle: Standard,4.0,8,AS8,Z,15.3,11.2,13.5,21,3.0,3.0,324
2021,Ford,Shelby GT500 Mustang,Subcompact,5.2,8,AM7,Z,19.9,12.8,16.7,17,1.0,3.0,393
2016,Chevrolet,Sonic RS,Compact,1.4,4,M6,X,8.9,7.0,8.0,35,7.0,,189
2016,Mercedes-Benz,AMG S 63 Coupe,Compact,5.5,8,AS7,Z,15.3,10.2,13.0,22,4.0,,313
2006,Toyota,RAV4,Sport utility vehicle,3.5,6,A5,X,12.6,9.3,11.1,25,,,255
